1	이용섭 부위원장은 향후 5년간 일자리를 많이 늘리려면 인프라와 제도 개선이 중요하다며 능력있는 사람들이 더 부담하도록 세금 제도를 공평하게 고쳐야 한다고 밝혔다.	이어 고액 재산가와 고소득자, 대기업을 중심으로 비과세 감면을 줄이고 조세부담률을 올려야 한다며 중산층과 서민은 걱정하지 않아도 된다고 강조했다.
0	이어 고액 재산가와 고소득자, 대기업을 중심으로 비과세 감면을 줄이고 조세부담률을 올려야 한다며 중산층과 서민은 걱정하지 않아도 된다고 강조했다.	KT는 1800포인트 당 100MB 5400포인트 당 300MB 8000포인트 당 500MB 1만 3000포인트 당 1GB 1만 8000포인트 당 2GB의 데이터를 제공한다.
1	앞서 이명박정부가 법인세 인하 등 부자 감세를, 박근혜정부는 담뱃세와 자동차세 등 서민 증세로 조세부담률을 올리면서 조세의 형평성 측면에서도 문제가 컸다는 얘기다.	문재인정부는 대신 고소득자와 대기업 중심의 증세, 또 125조원 규모로 추정되는 지하경제 양성화 작업을 통해 중산층과 서민이 체감하는 조세 부담을 줄인다는 입장이다.
0	문재인정부는 대신 고소득자와 대기업 중심의 증세, 또 125조원 규모로 추정되는 지하경제 양성화 작업을 통해 중산층과 서민이 체감하는 조세 부담을 줄인다는 입장이다.	난생 처음 벨루가를 보았는데 그 크기에 놀랐고 좁은 곳에 4마리가 모여 있는 모습이 답답해 보였다.
1	일단 대기업 감세 혜택을 줄여 법인세 실효세율을 20%대로 끌어올린 뒤, 최후의 카드로 명목세율까지 인상한다는 방침이다.	실효세율은 명목세율에서 대기업 연구개발 공제와 외국세액납부공제 등 비과세 감면을 제외하고 기업이 실제 부담하는 세액의 비율이다.
0	실효세율은 명목세율에서 대기업 연구개발 공제와 외국세액납부공제 등 비과세 감면을 제외하고 기업이 실제 부담하는 세액의 비율이다.	앞서 지난 분기에도 일본, 대만, 태국, 인도네시아 등 주요 4개국에서 약 715만명이 늘었다.
1	고소득자의 비과세 감면 혜택도 크게 축소될 전망이다.	상속·증여세에 대한 신고세액공제를 줄어거나 폐지하고, 분리과세가 적용되는 금융소득의 한도를 현행 2천만원에서 1천만원으로 낮추는 방안이 추진된다.
0	상속·증여세에 대한 신고세액공제를 줄어거나 폐지하고, 분리과세가 적용되는 금융소득의 한도를 현행 2천만원에서 1천만원으로 낮추는 방안이 추진된다.	부산고법 제5민사부(박종훈 부장판사)는 25일 해운대 마린시티 인근 아파트 주민 50명이 해운대 아이파크 시공사인 현대산업개발을 상대로 제기한 손해배상청구소송 항소심에서 34명에게 재산가치 하락 등 위자료 명목으로 1인당 132만∼687만원씩 모두 2억100만원을 지급하라며 원고 일부 승소판결했다.
1	소득과 상관없이 같은 세율을 적용받는 분리과세 대신, 소득이 많을수록 세금을 더 많이 내는 종합과세 대상을 확대하겠다는 것이다.	주식 양도 차익에 대한 과세 대상도 소액주주까지 확대될 것으로 보인다.
0	주식 양도 차익에 대한 과세 대상도 소액주주까지 확대될 것으로 보인다.	문재인 대통령도 채무 감면은 채무자의 연령, 소득, 재산, 지출 정보를 면밀히 심사해 실시하고, 채무 감면 후 미신고 재산이나 소득이 발견되면 채무 감면을 무효화하고 즉시 회수하도록 할 것이라고 공약 발표 당시 밝혔다.
1	지금은 코스피 기준 지분율 1% 이상, 보유액이 25억원 넘는 사람에게만 20%의 세율이 적용된다.	연간 2천만원 이하 주택 임대소득자도 지금은 세금을 내지 않지만, 이르면 내년부터는 소유한 집이 두 채 이상인 경우 연 14%의 세금을 물게 될 것으로 예상된다.
0	연간 2천만원 이하 주택 임대소득자도 지금은 세금을 내지 않지만, 이르면 내년부터는 소유한 집이 두 채 이상인 경우 연 14%의 세금을 물게 될 것으로 예상된다.	사회를 맡은 장동훈 신부는 마을에 송전탑이 들어선다.
1	오는 7일 인사청문회를 앞둔 김동연 부총리 겸 기획재정부 장관 후보자도 이미 조세 감면 혜택을 줄이거나 분리과세를 종합과세로 하는 실효세율을 높이는 것이 우선이 아닌지 싶다며 이같은 기조에 힘을 보탰다.	정부는 소득세와 법인세 외에도 부가가치세 역시 인상하는 방안도 검토중인 것으로 알려졌다.
0	정부는 소득세와 법인세 외에도 부가가치세 역시 인상하는 방안도 검토중인 것으로 알려졌다.	경남문화예술회관은 문화공공사업
1	주요 공약 이행을 위해선 추가적인 세수 확보가 필요하다는 판단에서다.	구체적으로는 부가가치세 면세 적용 업종을 줄이는 방안이 거론된다.
0	구체적으로는 부가가치세 면세 적용 업종을 줄이는 방안이 거론된다.	학계는 물론 부동산 업계에서도 보완조치가 필요하다는 목소리가 나온다.
1	일각에선 참여정부 당시 도입돼 지금은 대폭 후퇴한 종합부동산세를 다시 현실화할 것이란 관측도 나온다.	청와대 김수현 사회수석이 당시 종부세 도입을 주도했던 점도 이같은 전망에 힘을 싣는 배경이다.
0	청와대 김수현 사회수석이 당시 종부세 도입을 주도했던 점도 이같은 전망에 힘을 싣는 배경이다.	세금을 토해내지 않도록 절차를 잘 숙지하고 자료를 꼼꼼히 따져서 제출해야 세금을 조금이라도 더 돌려받을 수 있고 한 푼이 아쉬운 가계 경제에 도움이 될 수 있다.
1	종부세를 통한 세수는 참여정부 말기만 해도 연간 2조 5천억원 수준이었지만, 이명박정부가 세율을 절반으로 줄이고 과세표준은 두 배로 늘리면서 2009년 이후로는 1조원 안팎에 그치고 있다.	10억원짜리 주택 보유자가 내던 종부세는 기존 80만원에서 현재는 40만원에 불과하다.
0	10억원짜리 주택 보유자가 내던 종부세는 기존 80만원에서 현재는 40만원에 불과하다.	코스닥 상장업체였던 PW제네틱스 회장 김 모(52) 씨 등 3명은 유상증자와 부채차입 등으로 조성한 회사 자금 400억원 가운데 200억원을 개인적 채무변제와 주가조작 등에 횡령했다가 구속기소됐다.
1	참여연대 조세재정개혁센터는 상위 1%의 과세를 강화하는 방향으로 종부세 과표기준과 세율을 정상화해야 한다며 고소득층에 부과하는 세금이어서 조세저항도 적을 것이라고 강조했다.	실제로 전체 주택 소유자 가운데 종부세 대상은 불과 1.5%로, 1주택자 가운데는 0.4%뿐이다.
0	실제로 전체 주택 소유자 가운데 종부세 대상은 불과 1.5%로, 1주택자 가운데는 0.4%뿐이다.	우리 경제의 미래를 책임져야 할 20대가 이처럼 수입원이 없다 보니 국가 전체적으로 구매력이 떨어질 수밖에 없다.
1	또 과세 대상인 10억원 이상 주택 매매의 45.3%는 강남 3구에 집중돼있다.	따라서 중산층과 서민에 미치는 부담이 사실상 전무한 데다, 부동산 투기 방지와 불로소득에 대한 과세 차원에서 현실화 필요성이 높다는 게 상당수 전문가들의 얘기다.
0	따라서 중산층과 서민에 미치는 부담이 사실상 전무한 데다, 부동산 투기 방지와 불로소득에 대한 과세 차원에서 현실화 필요성이 높다는 게 상당수 전문가들의 얘기다.	직업을 통해서 인간의 사회화가 이루어진다는 주장에 저자는 이렇게 대꾸합니다.
1	참여연대 홍정훈 간사는 과표기준과 세율을 복원한 뒤 시행령으로 정할 수 있는 공정거래가액비율을 폐지하면 연간 종부세 규모는 3조 8796억원에 이를 것이라며 이를 저소득층과 청년 등을 위한 주거복지 정책 재원으로 활용해야 한다고 지적했다.	문재인정부가 이처럼 다양한 부자증세 방안 가운데 어떤 카드를 어느 범위까지 뽑아들지는 현재로선 분명치 않다.
0	문재인정부가 이처럼 다양한 부자증세 방안 가운데 어떤 카드를 어느 범위까지 뽑아들지는 현재로선 분명치 않다.	결과보고서에 따르면 호남고속을 제외한 4개 시내버스회사는 2012년에 이어 여전히 자본잠식 상태를 면치 못했다.
1	다만 이르면 7월말 나올 세법개정안에 소득세·법인세 확대 방안은 곧바로 포함될 것으로 예상된다.	정부가 각종 공약을 이행하는 데는 5년간 170조 5천억원 가량이 소요되며, 세출 구조조정 같은 재정 개혁으로 마련할 수 있는 재원은 105조원 수준이다.
0	정부가 각종 공약을 이행하는 데는 5년간 170조 5천억원 가량이 소요되며, 세출 구조조정 같은 재정 개혁으로 마련할 수 있는 재원은 105조원 수준이다.	100% 복개된 대방천이 도림천과 합류되는 지점(신도림역 전방 250m 지점)에서 악취 문제가 계속 발생하고 있다.
1	따라서 임기 5년간 매년 20조원 안팎의 증세는 불가피한 상황이다.	세법 개정을 위해선 야당의 동의가 필수적이지만, 자유한국당은 소득세·법인세율 인상조차 반대하고 있어 국회 논의 과정에서도 진통을 피하기 힘들 것으로 전망된다.
0	세법 개정을 위해선 야당의 동의가 필수적이지만, 자유한국당은 소득세·법인세율 인상조차 반대하고 있어 국회 논의 과정에서도 진통을 피하기 힘들 것으로 전망된다.	이에따라 금융당국은 보험사들의 보험료 인상대란을 막기위해 전방위 압박에 나섰다.
1	최근 박근혜 대통령과 최경환 경제부총리 겸 기획재정부 장관 등 정부 관계자들이 금융권의 보신주의를 잇따라 지적하고 나서자 은행마다 대책 마련에 나서는 등 고심하는 분위기가 역력하다.	일부 은행은 감정이 묻어나는 보신주의 단어에 내심 당황해하면서도 창조경제 활성화라는 정부 정책에 부응하기 위해 부심하고 있다.
0	일부 은행은 감정이 묻어나는 보신주의 단어에 내심 당황해하면서도 창조경제 활성화라는 정부 정책에 부응하기 위해 부심하고 있다.	그 안에 어떤 복잡한 삶의 정황들이 개인에게 있는지 모르겠으나 평온해 보입니다.
1	그동안 담보능력이 없는 중소기업 대출에 인색했던 은행들은 성장 잠재력이 있는 중소기업을 위한 맞춤형 대출 상품을 잇달아 내놓고 있다.	시중은행 가운데 정부 정책에 부응하는 상품을 가장 먼저 내놓은 곳은 신한은행이다.
0	시중은행 가운데 정부 정책에 부응하는 상품을 가장 먼저 내놓은 곳은 신한은행이다.	KT는 내년 9월까지 자체 규격을 기반으로 세계 최초 5G 시범 서비스를 위한 최적화된 네트워크 구축을 완료한다는 계획이다.
1	신한은행은 기업의 기술경쟁력과 사업화 역량 등을 평가해 대출해주는 기술평가 우수기업대출 상품을 출시했다.	기술력을 갖추고 있고 신용등급이 BB이상이면 최고 10억 원까지 운전자금이나 시설자금을 빌려준다.
0	기술력을 갖추고 있고 신용등급이 BB이상이면 최고 10억 원까지 운전자금이나 시설자금을 빌려준다.	미래도시개발사업단 이충목 단장은 군자지구는 앞으로 시흥시의 100년을 책임질 사업으로 잔여토지 공급도 차질 없이 진행할 것이며 SK건설과 호반건설을 비롯 몇몇 대기업급의 건설사에서 관심을 가지고 있어 상당히 고무적이다고 말했다.
1	기술신용평가기관(TCB)으로부터 좋은 평가를 받으면 최대 연 0.2%포인트까지 우대 금리를 제공한다.	TCB로부터 좋은 등급을 받으면 기술력 만으로 전체 금액을 신용대출 형태로 빌릴 수 있다.
0	TCB로부터 좋은 등급을 받으면 기술력 만으로 전체 금액을 신용대출 형태로 빌릴 수 있다.	현재 서울시에서 운행하는 일반버스와 저상버스의 비율은 7:3 정도다.
